$HeadLines
Headland
12
0
0
344
-165.193 , -100.789 , 0.00000
-164.291 , -94.613 , 0.00000
-164.291 , -94.611 , 0.00000
-163.388 , -88.435 , 0.00000
-162.486 , -82.261 , 0.00000
-160.682 , -69.909 , 0.00000
-160.682 , -69.907 , 0.00000
-159.779 , -63.731 , 0.00000
-158.877 , -57.557 , 0.00000
-157.975 , -51.382 , 0.00000
-157.975 , -51.380 , 0.00000
-157.072 , -45.204 , 0.00000
-156.170 , -39.030 , 0.00000
-155.268 , -32.854 , 0.00000
-155.268 , -32.852 , 0.00000
-154.365 , -26.676 , 0.00000
-153.463 , -20.502 , 0.00000
-152.561 , -14.325 , 0.00000
-151.659 , -8.150 , 0.00000
-151.659 , -8.148 , 0.00000
-150.756 , -1.972 , 0.00000
-149.854 , 4.201 , 0.00000
-148.952 , 10.377 , 0.00000
-148.952 , 10.379 , 0.00000
-148.049 , 16.555 , 0.00000
-147.147 , 22.729 , 0.00000
-146.245 , 28.905 , 0.00000
-146.245 , 28.907 , 0.00000
-145.342 , 35.083 , 0.00000
-144.440 , 41.257 , 0.00000
-142.636 , 53.609 , 0.00000
-142.636 , 53.611 , 0.00000
-141.733 , 59.787 , 0.00000
-140.831 , 65.960 , 0.00000
-140.725 , 66.575 , 0.00000
-139.503 , 72.697 , 0.00000
-139.285 , 73.603 , 0.00000
-137.592 , 79.611 , 0.00000
-137.193 , 80.789 , 0.00000
-134.886 , 86.592 , 0.00000
-134.872 , 86.627 , 0.00000
-134.219 , 87.997 , 0.00000
-131.180 , 93.455 , 0.00000
-131.007 , 93.755 , 0.00000
-130.150 , 95.007 , 0.00000
-126.301 , 99.931 , 0.00000
-126.281 , 99.957 , 0.00000
-125.270 , 101.088 , 0.00000
-120.815 , 105.478 , 0.00000
-119.888 , 106.301 , 0.00000
-115.003 , 110.209 , 0.00000
-114.257 , 110.761 , 0.00000
-109.083 , 114.281 , 0.00000
-108.563 , 114.615 , 0.00000
-103.214 , 117.864 , 0.00000
-102.946 , 118.022 , 0.00000
-97.514 , 121.130 , 0.00000
-97.515 , 121.131 , 0.00000
-92.083 , 124.242 , 0.00000
-92.081 , 124.243 , 0.00000
-86.649 , 127.353 , 0.00000
-81.218 , 130.461 , 0.00000
-81.219 , 130.462 , 0.00000
-75.787 , 133.573 , 0.00000
-75.785 , 133.574 , 0.00000
-64.919 , 139.794 , 0.00000
-59.487 , 142.902 , 0.00000
-59.488 , 142.903 , 0.00000
-54.056 , 146.014 , 0.00000
-54.054 , 146.015 , 0.00000
-43.190 , 152.235 , 0.00000
-37.759 , 155.343 , 0.00000
-37.760 , 155.344 , 0.00000
-32.328 , 158.455 , 0.00000
-32.326 , 158.456 , 0.00000
-26.894 , 161.566 , 0.00000
-26.893 , 161.567 , 0.00000
-21.720 , 164.527 , 0.00000
-17.118 , 167.487 , 0.00000
-13.000 , 170.611 , 0.00000
-9.445 , 173.938 , 0.00000
-6.560 , 177.438 , 0.00000
-4.414 , 181.070 , 0.00000
-3.067 , 184.733 , 0.00000
-2.550 , 188.278 , 0.00000
-2.840 , 191.525 , 0.00000
-3.904 , 194.450 , 0.00000
-5.869 , 197.269 , 0.00000
-8.723 , 199.956 , 0.00000
-12.282 , 202.260 , 0.00000
-16.445 , 204.117 , 0.00000
-21.109 , 205.513 , 0.00000
-26.202 , 206.481 , 0.00000
-31.665 , 207.087 , 0.00000
-37.465 , 207.430 , 0.00000
-43.562 , 207.634 , 0.00000
-49.824 , 207.843 , 0.00000
-56.087 , 208.052 , 0.00000
-56.086 , 208.052 , 0.00000
-62.348 , 208.260 , 0.00000
-62.350 , 208.260 , 0.00000
-81.136 , 208.887 , 0.00000
-87.397 , 209.096 , 0.00000
-93.659 , 209.305 , 0.00000
-112.448 , 209.932 , 0.00000
-118.709 , 210.141 , 0.00000
-118.708 , 210.141 , 0.00000
-124.969 , 210.349 , 0.00000
-124.971 , 210.349 , 0.00000
-131.233 , 210.558 , 0.00000
-137.494 , 210.767 , 0.00000
