$Boundary
False
260
-211.358,36.715,5.30105
-216.569,40.181,5.30105
-221.778,43.646,5.30105
-226.988,47.111,5.30105
-232.198,50.577,5.30105
-237.409,54.042,5.30105
-242.619,57.507,5.30105
-247.830,60.972,5.30105
-253.041,64.438,5.30105
-258.250,67.903,5.30105
-263.459,71.368,5.30105
-268.669,74.834,5.30105
-273.878,78.299,5.30105
-279.088,81.764,5.30105
-284.299,85.230,5.30105
-289.510,88.695,5.30105
-294.720,92.160,5.30105
-299.931,95.626,5.30105
-305.141,99.091,5.30105
-310.351,102.556,5.30105
-315.560,106.022,5.30105
-320.770,109.487,5.30105
-325.981,112.952,5.30105
-331.191,116.418,5.30105
-336.402,119.883,5.30105
-341.612,123.348,5.30105
-346.822,126.814,5.30105
-352.031,130.279,5.30105
-357.240,133.744,5.30105
-362.449,137.209,5.30105
-367.661,140.675,5.30105
-372.873,144.140,5.30105
-378.085,147.605,5.30105
-383.295,151.071,5.30105
-388.506,154.536,5.30105
-393.717,158.001,5.30105
-398.929,161.467,5.30105
-404.140,164.932,5.30105
-409.350,168.397,5.30105
-414.562,171.863,5.30105
-419.773,175.328,5.30105
-424.985,178.793,5.30105
-430.196,182.259,5.30105
-435.407,185.724,5.30105
-440.526,189.322,5.32689
-445.451,193.179,5.37856
-450.061,197.404,5.45607
-454.209,202.081,5.55944
-457.718,207.251,5.68868
-460.384,212.899,5.84380
-462.296,218.842,5.97304
-463.582,224.950,6.07641
-464.389,231.139,6.15392
-464.874,237.362,6.20559
-465.359,243.584,6.20559
-465.844,249.806,6.20559
-466.328,256.028,6.20559
-466.814,262.250,6.20559
-467.298,268.473,6.20559
-467.783,274.695,6.20559
-468.267,280.917,6.20559
-468.752,287.139,6.20559
-469.237,293.361,6.20559
-469.722,299.584,6.20559
-470.206,305.806,6.20559
-470.690,312.028,6.20559
-471.175,318.250,6.20559
-471.661,324.472,6.20559
-472.145,330.695,6.20559
-472.629,336.917,6.20559
-473.115,343.139,6.20559
-473.599,349.361,6.20559
-474.084,355.583,6.20559
-474.568,361.806,6.20559
-475.053,368.028,6.20559
-475.538,374.250,6.20559
-476.023,380.472,6.20559
-476.507,386.695,6.20559
-476.992,392.917,6.20559
-477.476,399.139,6.20559
-477.962,405.361,6.20559
-478.446,411.583,6.20559
-478.930,417.806,6.20559
-479.415,424.028,6.20559
-479.899,430.250,6.20559
-480.223,436.483,6.23142
-480.223,442.724,6.28309
